time,v,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
20160301 16:30:00.000,99.0375,97.86441930668869,98.39175572482601,98.24490070062862,97.86441347351474,98.39174986022036,98.24489484477621,97.86441347351474,98.3917557008796,98.24490068541463
20160301 17:00:00.000,99.64,98.20800670516759,98.75735803646694,98.57036819296265,98.20800085151424,98.75735215006969,98.57036231771086,98.20800085151424,98.75735799341103,98.57036816103137
20160301 17:30:00.000,100.02,98.6274278586301,99.12717734238471,98.94251387698284,98.6274219799773,99.12717143394453,98.94250797954945,98.6274219799773,99.1271772692423,98.94251381482641
20160301 18:00:00.000,100.03,99.03530283255552,99.39160801604596,99.2596511821969,99.03529692959147,99.39160209184448,99.25964526586066,99.03529692959147,99.39160791939062,99.25965109338603
20160301 18:30:00.000,100.24915,99.32664292712758,99.64277628979048,99.51922505076722,99.32663700679831,99.64277035061819,99.51921911895916,99.32663700679831,99.64277618323091,99.51922495155108
20160301 19:00:00.000,100.38,99.59683903487587,99.85870416318096,99.7532823646496,99.59683309844166,99.85869821113837,99.75327641889065,99.59683309844166,99.858704030638,99.75328223836952
20160301 19:30:00.000,100.45,99.82622161872176,100.03189075616578,99.9476859770679,99.82621566861528,100.03188479380046,99.94768001972159,99.82621566861528,100.0318906033161,99.94768582921652
20160301 20:00:00.000,100.51499999999999,100.00892212870848,100.1733902320993,100.10487817417896,100.0089161677122,100.17338426129996,100.10487220746326,100.0089161677122,100.17339006649414,100.10487801263675
20160301 20:30:00.000,100.595,100.1571489598697,100.29687693380862,100.23739123800057,100.15714299003841,100.2968709556489,100.23738526338647,100.15714299003841,100.29687674773021,100.23739105544713
20160301 21:00:00.000,100.3925,100.28539262007995,100.3248843406838,100.3107674945186,100.28538664260475,100.3248783608547,100.31076151553094,100.28538664260475,100.32488414250524,100.31076729716088
20160302 15:00:00.000,100.47815,100.39249979362577,100.47814957884178,100.4712850571054,100.39249380976649,100.47814358987736,100.47127906855015,100.39249380976649,100.47814941533731,100.47128489398933
20160302 15:30:00.000,100.005,100.41758620615211,100.33956730530555,100.4000101494182,100.41758022079756,100.33956132460128,100.40000416511126,100.41758022079756,100.3395671843339,100.40001002482299
20160302 16:00:00.000,100.05,100.29674253378515,100.25475502950144,100.29128437860307,100.29673655563344,100.25474905385238,100.29127840077669,100.29673655563344,100.25475493429762,100.29128428120097
20160302 16:30:00.000,100.16499999999999,100.22447334315662,100.22846640968974,100.23842605548089,100.22446736931249,100.2284604356076,100.23842008080511,100.22446736931249,100.2284663387026,100.23842598387908
20160302 17:00:00.000,99.985,100.20705402392954,100.15715675530569,100.18904008815106,100.20704805112368,100.15715078547395,100.18903411641891,100.20704805112368,100.15715672448076,100.18904005540455
20160302 17:30:00.000,99.815,100.14201591213327,100.05694135832658,100.10294703297014,100.14200994320399,100.05693539446814,100.10294106636954,100.14200994320399,100.05694135612471,100.10294702800486
20160302 18:00:00.000,100.03999999999999,100.04623516544648,100.05197934952982,100.0534592806103,100.04622920222617,100.05197338596713,100.0534533169594,100.04622920222617,100.05197934821975,100.05345927919076
20160302 18:30:00.000,100.06,100.04440892794362,100.05432854036086,100.05261492315377,100.04440296483216,100.05432257665815,100.0526089595532,100.04440296483216,100.05432855197313,100.05261493484687
20160302 19:00:00.000,99.98859999999999,100.04897544392081,100.03507708977367,100.04371889577803,100.04896948053717,100.03507112721843,100.0437129327077,100.04896948053717,100.03507711033268,100.04371891580062
20160302 19:30:00.000,99.87950000000001,100.03129187898057,99.98950960521655,100.01067656716428,100.03128591665094,99.98950364537735,100.01067060606343,100.03128591665094,99.98950963266392,100.01067659332865
20160302 20:00:00.000,100.22,99.98683305699653,100.05701867370023,100.02499547304542,99.98682709731686,100.05701270983717,100.02498951109109,99.98682709731686,100.05701870099804,100.02499550223061
20160302 20:30:00.000,100.285,100.05512606830365,100.1237928527776,100.09217874408182,100.05512010455341,100.12378688493449,100.09217277812306,100.05512010455341,100.12379288086373,100.09217877403093
20160302 21:00:00.000,100.54705,100.12245457866759,100.24776200371147,100.18924339429167,100.12244861090424,100.24775602847923,100.18923742254741,100.12244861090424,100.24776201233853,100.18924340638537
20160303 15:00:00.000,100.99000000000001,100.54704838950887,100.98999719909528,100.95449647884388,100.54704239643777,100.98999117962238,100.95449046148698,100.54704239643777,100.98999716858681,100.95449645043007
20160303 15:30:00.000,101.38495,100.67678592142,101.10567622032255,101.02606857245328,100.67677992061594,101.10567019395464,101.02606255083035,100.67677992061594,101.10567615471714,101.0260685115716
20160303 16:00:00.000,101.435,100.88420240193426,101.20213294636315,101.13893471808865,100.88419638876721,101.20212691424597,101.13892868973838,100.88419638876721,101.20213287769067,101.13893465316183
20160303 16:30:00.000,101.07,101.0455273075255,101.16343211819084,101.1691158350675,101.04552128474275,101.1634260883804,101.16910980491829,101.04552128474275,101.16343205867965,101.16911577519626
20160303 17:00:00.000,100.785,101.0526952089967,101.05259193095777,101.09594218267569,101.05268918578669,101.05258590775392,101.09593615688796,101.05268918578669,101.05259186732432,101.09594211643712
20160303 17:30:00.000,100.795,100.97428911153895,100.97714501826782,101.00641822966908,100.97428309300231,100.97713899956096,101.0064122092174,100.97428309300231,100.97714494899859,101.0064181586338
20160303 18:00:00.000,100.86,100.92177656367075,100.94283405111479,100.954563052239,100.9217705482641,100.94282803445302,100.95455703487812,100.9217705482641,100.94283399730168,100.95456299770552
20160303 18:30:00.000,100.905,100.90368264140538,100.93175272885486,100.9338361865478,100.90367662707722,100.9317467128536,100.93383017042234,100.90367662707722,100.93175267689435,100.93383613444183
20160303 19:00:00.000,101.10499999999999,100.90406850155632,100.9824956992411,100.95636804259206,100.90406248720517,100.98248968021531,100.95636202512361,100.90406248720517,100.9824956400003,100.95636798488735
20160303 19:30:00.000,101.235,100.96291999438638,101.05645252031864,101.02003690219712,100.9629139765274,101.05644649688469,101.0200308809337,100.9629139765274,101.0564524501668,101.0200368341946
20160303 20:00:00.000,101.27250000000001,101.0426104066694,101.1197313804334,101.08880648713352,101.0426043840605,101.11972535322772,101.08880046177113,101.0426043840605,101.11973132680522,101.08880643532733
20160303 20:30:00.000,101.4,101.10994352800604,101.20182017801612,101.16235741379897,101.10993750138377,101.20181414591758,101.1623513840526,101.10993750138377,101.20182012336939,101.16235736148309
20160303 21:00:00.000,101.48,101.19489912119147,101.28329717777316,101.24435243849653,101.19489308950546,101.28329114081822,101.24434640386288,101.19489308950546,101.28329713388942,101.24435239691272
20160304 15:00:00.000,101.875,101.47999896803441,101.87499779558277,101.84334013364985,101.47999291935511,101.87499172335971,101.84333406331373,101.47999291935511,101.87499774283279,101.84334008276535
20160304 15:30:00.000,101.72999999999999,101.5956921071716,101.83252893053749,101.83015422662235,101.59568605159646,101.83252286084578,101.83014815707219,101.59568605159646,101.83252890385971,101.83015420006458
20160304 16:00:00.000,102.255,101.63502998423797,101.95626785624331,101.88213636921098,101.63502392631811,101.95626177917619,101.88213029656244,101.63502392631811,101.95626782517333,101.88213634253803
20160304 16:30:00.000,102.82,101.81661501203774,102.20924917457201,102.07885779956233,101.81660894329457,102.20924308242601,102.07885171518826,101.81660894329457,102.20924910666746,102.07885773940824
20160304 17:00:00.000,102.745,102.11049970142224,102.36616699253086,102.28431669588072,102.11049361516218,102.36616089103184,102.28431059926035,102.11049361516218,102.36616689828597,102.28431660649306
20160304 17:30:00.000,102.875,102.29634057042806,102.51520076623926,102.439383292487,102.29633447309102,102.51519465585713,102.43937718662394,102.29633447309102,102.5152006637073,102.4393831944527
20160304 18:00:00.000,103.14500000000001,102.46582602966437,102.69966473091274,102.60879248940641,102.46581992222521,102.6996586095357,102.60878637344578,102.46581992222521,102.69966462126017,102.60879238514882
20160304 18:30:00.000,103.2575,102.66475151986134,102.86305093951285,102.78326906493463,102.6647454005653,102.86304480839723,102.78326293857438,102.6647454005653,102.86305082280391,102.78326895295962
20160304 19:00:00.000,103.515,102.83836357122541,103.05400244041464,102.96205200050669,102.83835744158128,103.05399629791742,102.96204586349015,102.83835744158128,103.05400232424503,102.96205188979627
20160304 19:30:00.000,103.2223,103.03654583488893,103.10329568905391,103.07867080298426,103.03653969343222,103.10328954361859,103.07866465901671,103.03653969343222,103.1032955776948,103.07867069307142
20160304 20:00:00.000,102.8,103.09095200491018,103.01446246510145,103.05532930620194,103.09094586021061,103.014456324961,103.05532316362564,103.09094586021061,103.0144623612724,103.05532919991552
20160304 20:30:00.000,102.88,103.00573416233861,102.97507934672583,102.99293621499254,103.00572802271842,102.97507320893281,102.99293007613517,103.00572802271842,102.9750792528438,102.99293612002461
20160304 21:00:00.000,102.97999999999999,102.96890750465398,102.97652059888867,102.97534687062651,102.96890136722882,102.97651446100974,102.97534073281754,102.96890136722882,102.9765205096891,102.97534678147534
20160308 15:00:00.000,100.755,NaN,NaN,NaN,0.0,0.0,0.0,0.0,100.755,100.75464095389407
20160308 15:30:00.000,100.985,100.755,100.985,100.87662940053687,29.510456261549397,29.577821701876495,29.546080688174996,29.510456261549397,100.8223654403271,100.79037054268933
20160308 16:00:00.000,100.88,100.8897308806542,100.92349242404917,100.9075847775426,50.44486544032709,50.46174621202458,50.45379238877129,50.44486544032709,100.83924621202458,100.83111286571832
20160308 16:30:00.000,101.14179999999999,100.88532199534917,101.02240362209889,100.9578139783326,65.21697434279929,65.3055902956236,65.26383653940809,65.21697434279929,100.9278621648489,100.88598146666526
20160308 17:00:00.000,101.33500000000001,100.9854828864652,101.14448010118274,101.06956434695705,75.7391121648489,75.85836007588705,75.80217326021778,75.7391121648489,101.04711007588705,100.9908334986913
20160308 17:30:00.000,101.48,101.10983698556409,101.26385415507441,101.19128488121595,83.2359741412744,83.36276466453975,83.30302394709406,83.2359741412744,101.1739005991524,101.11409641072265
20160308 18:00:00.000,101.51945,101.23374354188846,101.34941105762938,101.29491124015438,88.5795255991524,88.68073467542571,88.63304733513507,88.5795255991524,101.27510967542571,101.22737745437183
20160308 18:30:00.000,101.33285000000001,101.32553864338394,101.3440901279731,101.33534910403459,92.36954170811939,92.38645345763929,92.37848503836346,92.36954170811939,101.29202142494562,101.28402127017776
20160308 19:00:00.000,101.5025,101.32782285327532,101.39358045043686,101.36259701468188,94.99483392494561,95.05648167228455,95.02743470126427,94.99483392494561,101.35366917228455,101.32459976088265
20160308 19:30:00.000,101.335,101.38135020198594,101.37562929736987,101.37832485329473,96.9008851886314,96.89541711466838,96.89799354272614,96.9008851886314,101.34820109832154,101.35076165863329
20160308 20:00:00.000,101.1935,101.36733661762224,101.32056407296017,101.34260219775778,98.19960734832155,98.15429644568016,98.17564587907785,98.19960734832155,101.30289019568016,101.32422840888704
20160308 20:30:00.000,101.2345,101.31527054255324,101.29478688893083,101.30443830554934,99.07649820385359,99.05646717930554,99.06590532773221,99.07649820385359,101.28285917113213,101.29228938568579
20160308 21:00:00.000,101.16499999999999,101.29123788813423,101.25616979721403,101.27269305823597,99.70856229613213,99.67404214413256,99.69030722920104,99.70856229613213,101.24833901913256,101.26459849410564
20160309 15:00:00.000,100.925,101.16500047403498,100.92500124357332,100.94423625173812,101.16499444413107,100.92499522797448,100.94423023499277,101.16499444413107,100.92500123344047,100.94423624043736
20160309 15:30:00.000,100.85499999999999,101.09470596564596,100.90449835175268,100.92775986744773,101.09469993993191,100.9044923373759,100.92775385168446,101.09469993993191,100.90449835655095,100.92775987083806
20160309 16:00:00.000,101.0,101.0244977115296,100.93247013900475,100.9289078733643,101.0244916900003,100.93246412296072,100.9289018575326,101.0244916900003,100.9324701358773,100.92890787042774
20160309 16:30:00.000,101.00705,101.01732250004108,100.95431407219787,100.95082224103048,101.01731647893945,100.95430805485185,100.95081622389257,101.01731647893945,100.9543140833729,100.95082225239216
20160309 17:00:00.000,101.2425,101.01431375208634,101.03872177459374,101.00375953902716,101.01430773116405,101.03871575221662,101.00375351873394,101.01430773116405,101.0387217922533,101.0037595587491
20160309 17:30:00.000,101.17,101.08114795511189,101.07717227118118,101.06245555865203,101.08114193020597,101.07716624651223,101.06244953486026,101.08114193020597,101.07717229519159,101.06245558351806
20160309 18:00:00.000,101.055,101.10717211112541,101.07067815519827,101.07614237609332,101.10716608466834,101.07067213091639,101.07613635148576,101.10716608466834,101.07067818194714,101.07614240249495
20160309 18:30:00.000,100.952,101.09189124545733,101.03591812167059,101.0539963625937,101.09188521991106,101.03591209946057,101.05399033930614,101.09188521991106,101.0359181393691,101.05399637919315
20160309 19:00:00.000,101.095,101.05091804164272,101.053222796074,101.04627141278397,101.05091201853864,101.05321677283254,101.04626538995686,101.05091201853864,101.053222822853,101.04627143995576
20160309 19:30:00.000,101.155,101.06382934120353,101.0830326457913,101.0698370092131,101.06382331732988,101.08302662077305,101.06983098498137,101.06382331732988,101.08303266080974,101.06983702499652
20160309 20:00:00.000,101.005,101.09053260577736,101.06017740970216,101.07154734677523,101.09052658031207,101.06017138604619,101.07154132244156,101.09052658031207,101.06017741764882,101.07154735402268
20160309 20:30:00.000,100.95,101.06548068226692,101.02790718856723,101.04353719136981,101.06547465829485,101.02790116683471,101.04353116870567,101.06547465829485,101.02790720088112,101.04353720273058
20160309 21:00:00.000,101.015,101.03165716856026,101.02412675794325,101.02620855132771,101.03165114660422,101.02412073643606,101.02620252969643,101.03165114660422,101.02412676633995,101.02620855957883
20160310 15:00:00.000,101.735,101.01500005460139,101.73499733651336,101.67729250495307,101.01499403363819,101.73499127263499,101.67728644451417,101.01499403363819,101.73499728823376,101.67729246009151
20160310 15:30:00.000,101.82499999999999,101.22588317029552,101.76135852325781,101.7081346475724,101.2258771367627,101.76135245780819,101.70812858529516,101.2258771367627,101.76135846923464,101.70813459670019
20160310 16:00:00.000,101.135,101.40136044392705,101.57790236160639,101.63549044616114,101.40135439993497,101.5778963070916,101.63548438821384,101.40135439993497,101.57790232716073,101.6354904082615
20160310 16:30:00.000,101.09415,101.32334527849747,101.43621457682748,101.48257298236788,101.32333923915547,101.43620853075794,101.48256693353517,101.32333923915547,101.43621455124728,101.48257295400305
20160310 17:00:00.000,100.8,101.25621553716209,101.24987163383935,101.32324597755436,101.25620950182133,101.24986559887671,101.32323993821828,101.25620950182133,101.24987163339996,101.32324597272003
20160310 17:30:00.000,101.22999999999999,101.12259309228489,101.24405136808855,101.23659296478006,101.12258706490864,101.24404533347283,101.2365869306089,101.12258706490864,101.24405136367474,101.23659296078932
20160310 18:00:00.000,100.72,101.15405184825582,101.09056027021713,101.15566863368292,101.1540458190045,101.0905542447502,101.15566260433522,101.1540458190045,101.09056026809758,101.15566862766113
20160310 18:30:00.000,100.43,101.0269209994399,100.89708663733997,100.98314648234216,101.02691497776615,100.89708062340496,100.98314046327759,101.02691497776615,100.89708664061305,100.98314648046426
20160310 19:00:00.000,100.525,100.85208687742362,100.78810497450107,100.835848056182,100.85208086617081,100.78809896706187,100.8358420458971,100.85208086617081,100.78810499279344,100.83584807160719
20160310 19:30:00.000,100.45500000000001,100.75628533911247,100.69054077409622,100.73396054049476,100.75627933356986,100.6905347724723,100.73395453628282,100.75627933356986,100.69054080178014,100.73396056556918
20160310 20:00:00.000,100.81,100.66804089413803,100.72552956788388,100.7072404103616,100.66803489385521,100.72552356417447,100.70723440774232,100.66803489385521,100.72552958454162,100.70724042808801
20160310 20:30:00.000,101.17,100.70961975018956,100.85571194725448,100.79309796987143,100.70961374742845,100.8557059357856,100.79309196213462,100.70961374742845,100.85571195287449,100.79309797920207
20160310 21:00:00.000,101.14,100.8444620072754,100.93897799227555,100.8988433572743,100.84445599647707,100.93897197584363,100.89883734323459,100.84445599647707,100.93897799680683,100.89884336417633
20160311 15:00:00.000,101.9025,101.13999888006258,101.90249633443898,101.84138515804663,101.13999285164887,101.90249026057688,101.84137908782705,101.13999285164887,101.90249632445541,101.84138515168398
20160311 15:30:00.000,101.75,101.3633302903541,101.85783119087857,101.83566473776816,101.3633242486288,101.85782511967872,101.83565866788953,101.3633242486288,101.85783118892168,101.83566473711086
20160311 16:00:00.000,102.015,101.47658322492062,101.90386488464208,101.8516196595169,101.47657717644492,101.90385881069841,101.85161358868729,101.47657717644492,101.90386483881416,101.85161961678156
20160311 16:30:00.000,101.86500000000001,101.63428186259965,101.89248163693779,101.87623934597465,101.63427580472438,101.89247556367262,101.8762332736776,101.63427580472438,101.89248158935352,101.87623929933703
20160311 17:00:00.000,101.78999999999999,101.70185765395883,101.86246547770902,101.86133077237916,101.70185159205573,101.86245940623296,101.86132470097073,101.70185159205573,101.86246541438115,101.86133070909752
20160311 17:30:00.000,101.75999999999999,101.72767396668782,101.8324540433782,101.83579182155056,101.72766790324594,101.83244797369096,101.83578575166436,101.72766790324594,101.83245400746915,101.83579178542105
20160311 18:00:00.000,101.8475,101.73714205188871,101.83686092172695,101.82714569674457,101.7371359878825,101.83685485177703,101.82713962737371,101.7371359878825,101.83686085515686,101.82714563073215
20160311 18:30:00.000,101.77000000000001,101.76946516621634,101.81727783454298,101.82110347290254,101.76945910028351,101.8172717657603,101.82109740389183,101.76945910028351,101.81727775185477,101.82110338996497
20160311 19:00:00.000,101.81,101.76962183879823,101.81514622859095,101.81233118757388,101.76961577285607,101.81514015993532,101.81232511908604,101.76961577285607,101.81514615169225,101.8123311108216
20160311 19:30:00.000,101.935,101.78144835083566,101.85025061132342,101.83100952420219,101.78144228418859,101.8502445405754,101.83100345460103,101.78144228418859,101.85025052815999,101.83100944216429
20160311 20:00:00.000,101.955,101.82642261345106,101.88093101693082,101.86456542835765,101.8264165441233,101.88092494435412,101.86455935675642,101.8264165441233,101.88093095309836,101.86456536547925
20160311 20:30:00.000,102.0805,101.86408207805317,101.93938343465261,101.91049166479492,101.86407600648074,101.93937735859187,101.91048559045626,101.86407600648074,101.93938338879379,101.91049162063669
20160311 21:00:00.000,102.14500000000001,101.92746943571642,101.99960714986366,101.97027629842233,101.9274633603658,101.99960107021332,101.97027022052023,101.9274633603658,101.9996070986271,101.97027624891253
20160314 14:00:00.000,102.205,NaN,NaN,NaN,0.0,0.0,0.0,0.0,102.205,102.2046359153395
20160314 14:30:00.000,102.34,102.205,102.34,102.27639116988036,29.935151428828906,29.974692013368724,29.95606141837002,29.935151428828906,102.24454058453982,102.22565254280875
20160314 15:00:00.000,102.71000000000001,102.28408116907964,102.55674098192196,102.42827008032535,51.142040584539814,51.278370490960974,51.21413504016267,51.142040584539814,102.38087049096097,102.31645299783241
20160314 15:30:00.000,102.5575,102.47705725639491,102.55708487922884,102.5193777424457,66.24594620537543,66.29767979081531,66.27330414009141,66.24594620537543,102.43260407640085,102.40809970231078
20160314 16:00:00.000,102.338,102.50847210186781,102.47152691193457,102.48893461793607,76.88135407640085,76.85364518395093,76.86670096345205,76.88135407640085,102.40489518395093,102.41785994228692
20160314 16:30:00.000,102.32795,102.44782012281341,102.42044392674265,102.43334294752181,84.33743304115816,84.31489631855858,84.32551509307184,84.33743304115816,102.38235846135136,102.39291287418152
20160314 17:00:00.000,102.535,102.40769538440155,102.45878986620663,102.4347153461089,89.60673346135135,89.6514411329308,89.6303759278453,89.60673346135135,102.4270661329308,102.40595541726273
20160314 17:30:00.000,102.6098,102.44859729535919,102.50730816239788,102.47964498041534,93.3933350615344,93.44685657204654,93.42163849301014,93.3933350615344,102.48058764344293,102.45533738356498
20160314 18:00:00.000,102.555,102.49896015300578,102.52220801927938,102.511254170565,96.09277514344292,96.11457001807442,96.10430078490468,96.09277514344292,102.50238251807441,102.49209052961339
20160314 18:30:00.000,102.32,102.51613277396963,102.46024422285267,102.48657759584253,97.98551698237623,97.93209837960211,97.95726797092868,97.98551698237623,102.4489639153003,102.4741174162061
20160314 19:00:00.000,102.325,102.45683371901966,102.4193542969097,102.43701372056877,99.25505766530028,99.21874947513128,99.235857041801,99.25505766530028,102.41265572513127,102.42975191415536
20160314 19:30:00.000,102.41,102.41734799728283,102.41655257692814,102.41692736032232,100.15422295728217,100.1534451134002,100.15381161517314,100.15422295728217,102.4118778812493,102.41223633781185
20160314 20:00:00.000,102.57,102.41516165714215,102.46220967880716,102.44004175571415,100.8149247562493,100.8612376525758,100.83941610328111,100.8149247562493,102.4581907775758,102.43636353945828
20160315 14:00:00.000,104.315,102.56999941856765,104.31499304260032,104.17513887195514,102.56999330491927,104.31498682494221,104.17513266263299,102.56999330491927,104.31499291683492,104.175138754504
20160315 14:30:00.000,104.39750000000001,103.08109829253065,104.33915880684704,104.22888161122815,103.0810921484184,104.33915258774854,104.22887539870268,103.0810921484184,104.33915868768788,104.2288814986203
20160315 15:00:00.000,104.81,103.46666346180228,104.47706503612095,104.34216046488741,103.46665729470857,104.4770588088026,104.34215424561,103.46665729470857,104.47706493079566,104.34216036758126
20160315 15:30:00.000,104.81755,103.86011766108612,104.57679081260456,104.48035694087989,103.8601114705407,104.57678457934209,104.48035071336533,103.8601114705407,104.57679069224544,104.4803568262469
20160315 16:00:00.000,104.98,104.1405431400822,104.69488809547947,104.6042802317233,104.14053693282212,104.69488185517785,104.60427399682233,104.14053693282212,104.694887954998,104.60428009662074
20160315 16:30:00.000,104.88999999999999,104.38641440796205,104.75203509395105,104.70038605638368,104.3864081860469,104.7520288502432,104.70037981575436,104.3864081860469,104.75203494946432,104.70038591495374
20160315 17:00:00.000,104.80000000000001,104.53391125768987,104.76608372921572,104.74198274361932,104.53390502698322,104.76607748467052,104.74197650051065,104.53390502698322,104.76608359623278,104.74198261205113
20160315 17:30:00.000,104.55799999999999,104.61184688545703,104.70513744999431,104.721492548842,104.61184065010505,104.70513120908178,104.72148630695463,104.61184065010505,104.70513732510247,104.72149242295352
20160315 18:00:00.000,104.5875,104.59607553186372,104.67068227409545,104.67817594468593,104.59606929745179,104.67067603523662,104.67816970538044,104.59606929745179,104.67068214799097,104.678175818113
20160315 18:30:00.000,104.595,104.59356385221609,104.648515488945,104.65277927918531,104.59355761795388,104.6485092514074,104.65277304139357,104.59355761795388,104.64851535015465,104.6527791401191
20160315 19:00:00.000,104.61,104.5939845298797,104.63723460330479,104.63817949210404,104.59397829559241,104.63722836643959,104.63817325518252,104.59397829559241,104.63723446548487,104.63817935420607
20160315 19:30:00.000,104.78999999999999,104.59867539236512,104.68197859361574,104.65780593678008,104.59866915779823,104.68197235408358,104.65779969868873,104.59866915779823,104.68197845819526,104.65780580277867
20160315 20:00:00.000,104.72999999999999,104.6547131140831,104.69604377561238,104.68723139229816,104.65470687617609,104.69603753524189,104.68722515245292,104.65470687617609,104.6960436488903,104.68723126607956
20160316 14:00:00.000,104.86,104.72999984154886,104.85999940704104,104.84958045261295,104.72999359915443,104.85999315689803,104.84957420309095,104.72999359915443,104.85999937455655,104.84958042072732
20160316 14:30:00.000,105.125,104.76807601591837,104.93761629640082,104.89367781361022,104.76806977125442,104.93761004163147,104.89367156145983,104.76806977125442,104.93761626420738,104.89367778401356
20160316 15:00:00.000,105.235,104.87261664318831,105.0247179739902,104.97846829252845,104.87261039229325,105.0247117140292,104.97846203532414,104.87261039229325,105.02471796119201,104.9784682824647
20160316 15:30:00.000,105.305,104.97875627842886,105.10681068727358,105.06444691485271,104.97875002120739,105.10680442241947,105.06444065252367,104.97875002120739,105.1068106700323,105.06444690011425
20160316 16:00:00.000,105.355,105.07431086066732,105.17950366049979,105.14264773029946,105.07430459775036,105.17949739131284,105.14264146330929,105.07430459775036,105.17950364860845,105.1426477205826
20160316 16:30:00.000,105.345,105.15652281271912,105.22797642402114,105.20329538926548,105.15651654490193,105.22797015194499,105.20328911866042,105.15651654490193,105.22797640387618,105.20329537056934
20160316 17:00:00.000,105.545,105.21172651071801,105.32083049263541,105.27577748172796,105.21172023961043,105.32082421502471,105.27577120680263,105.21172023961043,105.32083046159148,105.27577745334715
20160316 17:30:00.000,105.375,105.30934006874506,105.33669638827197,105.32829984741181,105.30933379181926,105.3366901097156,105.32829356935592,105.30933379181926,105.33669634185806,105.32829980147616
20160316 18:00:00.000,105.17500000000001,105.32857143162042,105.28933662289695,105.31100025528359,105.32856515354834,105.28933034716344,105.31099397825882,105.32856515354834,105.28933658106423,105.3110002121374
20160316 18:30:00.000,105.69,105.28359141095179,105.40668822819362,105.35093445557493,105.28358513556071,105.40668194546541,105.3509281761699,105.28358513556071,105.40668817981323,105.35093441049551
20160316 19:00:00.000,105.92250000000001,105.40262574986785,105.55776602125322,105.48625612404872,105.40261946738178,105.55775972952007,105.4862498365779,105.40261946738178,105.55776596476196,105.48625607179758
20160316 19:30:00.000,106.08,105.55489341528065,105.71072483478268,105.63842400756734,105.55488712371871,105.71071853393248,105.6384177110266,105.55488712371871,105.7107247799032,105.63842395697509
20160316 20:00:00.000,106.015,105.70869359561979,105.79984498976144,105.75769087107408,105.70868729489067,105.79983868359926,105.75768456742448,105.70868729489067,105.79984492599371,105.75769080979669
20160317 14:00:00.000,105.275,106.01499890812548,105.27500202686059,105.33430961720815,106.01499258913913,105.27499575198149,105.33430333879404,106.01499258913913,105.27500200212454,105.33430958891483
20160317 14:30:00.000,105.36500000000001,105.79825825325116,105.30136182708996,105.33087823117425,105.79825194718356,105.3013555506397,105.33087195296467,105.79825194718356,105.30136181657798,105.33087821888063
20160317 15:00:00.000,105.8275,105.67135985306881,105.45546414043794,105.41250834860115,105.67135355456494,105.45545785480246,105.41250206552604,105.67135355456494,105.45546412729725,105.41250833799849
20160317 15:30:00.000,105.9049,105.71709225363323,105.5871008664682,105.54604499357572,105.7170859524035,105.58709457298656,105.5460387025412,105.7170859524035,105.58710084965368,105.54604497918596
20160317 16:00:00.000,106.07,105.77209987945763,105.72853876053287,105.67672334579491,105.77209357494918,105.72853245862088,105.67671704697136,105.77209357494918,105.72853873826823,105.67672332659635
20160317 16:30:00.000,106.16,105.85935281713051,105.85491084598173,105.80585141736216,105.85934650742139,105.85490453653738,105.80584511084197,105.85934650742139,105.85491081558868,105.80585138987091
20160317 17:00:00.000,106.31995,105.94741035247647,105.99111767420536,105.93435361491349,105.94740403751871,105.99111135664243,105.93434730073398,105.94740403751871,105.99111764761467,105.9343535916838
20160317 17:30:00.000,106.12440000000001,106.05652470250418,106.03015517670117,106.01700368752502,106.0565183810427,106.03014885681144,106.01699736841917,106.0565183810427,106.03015513765088,106.01700364923624
20160317 18:00:00.000,106.01335,106.07640492994854,106.02523306904018,106.03125895057087,106.0763986073021,106.02522674944383,106.03125263061534,106.0763986073021,106.02523301836234,106.03125889951153
20160317 18:30:00.000,106.04150000000001,106.0579365831896,106.02999754894564,106.03037367057505,106.05793026164396,106.0299912290653,106.0303673506723,106.05793026164396,106.02999752868021,106.03037365026476
20160317 19:00:00.000,105.79499999999999,106.05312242556933,105.9611683581958,105.99545240671418,106.05311610431063,105.96116204241801,105.99544608889289,106.05311610431063,105.96116835589099,105.99545240234339
20160317 19:30:00.000,105.785,105.97752011527054,105.90956983556069,105.93519236420634,105.97751379851809,105.9095635228584,105.93518604997683,105.97751379851809,105.90956984571912,105.93519237281504
20160317 20:00:00.000,105.9,105.92113227387254,105.90676689361217,105.90901424903728,105.92112596048108,105.90676058107695,105.90900793636811,105.92112596048108,105.90676690006337,105.90901425533202
20160318 14:00:00.000,105.9555,105.90000007375873,105.95549985465877,105.95105177840685,105.89999376162685,105.95549353921884,105.95104546323205,105.89999376162685,105.95549981409782,105.95105173808868
20160318 14:30:00.000,105.685,105.91625563767948,105.87627228712569,105.91045721741119,105.91624932457869,105.87626597640809,105.91045090465602,105.91624932457869,105.87627225665149,105.91045718487705
20160318 15:00:00.000,105.795,105.84852243517726,105.85246818478174,105.8614600988868,105.84851612611368,105.85246187548297,105.86145378905206,105.84851612611368,105.85246818329352,105.86146009684015
20160318 15:30:00.000,105.9958,105.8328460762921,105.8944491030863,105.87309606050532,105.8328397681629,105.89444279128529,105.87308974997704,105.8328397681629,105.89444910370923,105.87309606237851
