time,v,c,expected_core
20160308 21:00:00.000,101.165,1.0,101.35507250787963
20160309 15:00:00.000,100.925,1.0,101.33356888248541
20160309 15:30:00.000,100.855,1.0,101.30964043836089
20160309 16:00:00.000,101.0,1.0,101.2941584164427
20160309 16:30:00.000,101.00705,1.0,101.27980299562043
20160309 17:00:00.000,101.2425,1.0,101.2779378458394
20160309 17:30:00.000,101.17,1.0,101.27254095354739
20160309 18:00:00.000,101.055,1.0,101.26166390586994
20160309 18:30:00.000,100.95200000000001,1.0,101.24618071057633
20160309 19:00:00.000,101.095,1.0,101.23862167504745
20160309 19:30:00.000,101.155,1.0,101.23444059129505
20160309 20:00:00.000,101.005,1.0,101.22296856173021
20160309 20:30:00.000,100.95,1.0,101.20932013364362
20160309 21:00:00.000,101.015,1.0,101.19960412696139
20160310 15:00:00.000,101.735,1.0,101.22637392061347
20160310 15:30:00.000,101.825,1.0,101.25630522458296
20160310 16:00:00.000,101.135,1.0,101.25023996335378
20160310 16:30:00.000,101.09415,1.0,101.24243546518605
20160310 17:00:00.000,100.8,1.0,101.22031369192665
20160310 17:30:00.000,101.23,1.0,101.22079800733032
20160310 18:00:00.000,100.72,1.0,101.1957581069637
20160310 18:30:00.000,100.43,1.0,101.15747020161537
20160310 19:00:00.000,100.525,1.0,101.12584669153449
20160310 19:30:00.000,100.455,1.0,101.09230435695764
20160310 20:00:00.000,100.81,1.0,101.07818913910971
20160310 20:30:00.000,101.17,1.0,101.08277968215425
20160310 21:00:00.000,101.14,1.0,101.08564069804656
20160311 15:00:00.000,101.9025,1.0,101.12648366314434
20160311 15:30:00.000,101.75,1.0,101.15765947998722
20160311 16:00:00.000,102.015,1.0,101.20052650598798
20160311 16:30:00.000,101.865,1.0,101.23375018068867
20160311 17:00:00.000,101.79,1.0,101.2615626716543
20160311 17:30:00.000,101.76,1.0,101.28648453807165
20160311 18:00:00.000,101.8475,1.0,101.31453531116813
20160311 18:30:00.000,101.77,1.0,101.33730854560977
20160311 19:00:00.000,101.81,1.0,101.36094311832933
20160311 19:30:00.000,101.935,1.0,101.38964596241291
20160311 20:00:00.000,101.955,1.0,101.41791366429231
20160311 20:30:00.000,102.0805,1.0,101.45104298107775
20160311 21:00:00.000,102.145,1.0,101.48574083202392
20160314 14:00:00.000,102.205,1.0,101.52170379042278
20160314 14:30:00.000,102.34,1.0,101.5626186009017
20160314 15:00:00.000,102.71,1.0,101.61998767085669
20160314 15:30:00.000,102.5575,1.0,101.66686328731392
20160314 16:00:00.000,102.338,1.0,101.70042012294826
20160314 16:30:00.000,102.32795,1.0,101.73179661680089
20160314 17:00:00.000,102.535,1.0,101.7719567859609
20160314 17:30:00.000,102.6098,1.0,101.81384894666289
20160314 18:00:00.000,102.555,1.0,101.85090649932978
20160314 18:30:00.000,102.32,1.0,101.87436117436332
20160314 19:00:00.000,102.325,1.0,101.89689311564517
20160314 19:30:00.000,102.41,1.0,101.92254845986294
20160314 20:00:00.000,102.57,1.0,101.95492103686982
20160315 14:00:00.000,104.315,1.0,102.07292498502642
20160315 14:30:00.000,104.3975,1.0,102.18915373577518
20160315 15:00:00.000,104.81,1.0,102.3201960489865
20160315 15:30:00.000,104.81755,1.0,102.44506374653726
20160315 16:00:00.000,104.98,1.0,102.57181055921048
20160315 16:30:00.000,104.89,1.0,102.68772003125001
20160315 17:00:00.000,104.8,1.0,102.79333402968757
20160315 17:30:00.000,104.558,1.0,102.88156732820325
20160315 18:00:00.000,104.5875,1.0,102.96686396179312
20160315 18:30:00.000,104.595,1.0,103.0482707637035
20160315 19:00:00.000,104.61,1.0,103.12635722551835
20160315 19:30:00.000,104.79,1.0,103.20953936424246
20160315 20:00:00.000,104.73,1.0,103.28556239603036
20160316 14:00:00.000,104.86,1.0,103.36428427622889
20160316 14:30:00.000,105.125,1.0,103.45232006241748
20160316 15:00:00.000,105.235,1.0,103.54145405929664
20160316 15:30:00.000,105.305,1.0,103.62963135633183
20160316 16:00:00.000,105.355,1.0,103.71589978851526
20160316 16:30:00.000,105.345,1.0,103.79735479908953
20160316 17:00:00.000,105.545,1.0,103.88473705913508
20160316 17:30:00.000,105.375,1.0,103.95925020617834
20160316 18:00:00.000,105.175,1.0,104.02003769586945
20160316 18:30:00.000,105.69,1.0,104.103535811076
20160316 19:00:00.000,105.9225,1.0,104.19448402052221
20160316 19:30:00.000,106.08,1.0,104.28875981949612
20160316 20:00:00.000,106.015,1.0,104.37507182852134
20160317 14:00:00.000,105.275,1.0,104.42006823709528
20160317 14:30:00.000,105.365,1.0,104.46731482524052
20160317 15:00:00.000,105.8275,1.0,104.53532408397851
20160317 15:30:00.000,105.9049,1.0,104.6038028797796
20160317 16:00:00.000,106.07,1.0,104.67711273579063
20160317 16:30:00.000,106.16,1.0,104.75125709900111
20160317 17:00:00.000,106.31995,1.0,104.82969174405106
20160317 17:30:00.000,106.1244,1.0,104.89442715684852
20160317 18:00:00.000,106.01335,1.0,104.95037329900612
20160317 18:30:00.000,106.0415,1.0,105.00492963405583
20160317 19:00:00.000,105.795,1.0,105.04443315235302
20160317 19:30:00.000,105.785,1.0,105.08146149473536
20160317 20:00:00.000,105.9,1.0,105.12238841999861
20160318 14:00:00.000,105.9555,1.0,105.16404399899868
20160318 14:30:00.000,105.685,1.0,105.19009179904874
20160318 15:00:00.000,105.795,1.0,105.22033720909631
20160318 15:30:00.000,105.9958,1.0,105.2591103486415
20160318 16:00:00.000,105.845,1.0,105.28840483120942
20160318 16:30:00.000,105.775,1.0,105.31273458964894
20160318 17:00:00.000,105.81995,1.0,105.33809536016649
20160318 17:30:00.000,105.785,1.0,105.36044059215816
20160318 18:00:00.000,105.485,1.0,105.36666856255025
20160318 18:30:00.000,105.75,1.0,105.38583513442273
20160318 19:00:00.000,105.78,1.0,105.4055433777016
20160318 19:30:00.000,105.8575,1.0,105.42814120881653
20160318 20:00:00.000,105.855,1.0,105.4494841483757
20160322 14:00:00.000,106.015,1.0,105.47775994095691
20160322 14:30:00.000,106.932,1.0,105.55047194390906
20160322 15:00:00.000,107.15,1.0,105.63044834671359
20160322 15:30:00.000,107.01,1.0,105.69942592937792
20160322 16:00:00.000,106.885,1.0,105.75870463290903
20160322 16:30:00.000,106.865,1.0,105.81401940126358
20160322 17:00:00.000,106.867,1.0,105.86666843120041
20160322 17:30:00.000,106.711,1.0,105.90888500964039
20160322 18:00:00.000,106.755,1.0,105.95119075915837
20160322 18:30:00.000,106.925,1.0,105.99988122120047
20160322 19:00:00.000,106.995,1.0,106.04963716014043
20160322 19:30:00.000,106.835,1.0,106.08890530213341
20160322 20:00:00.000,106.815,1.0,106.12521003702675
20160323 14:00:00.000,106.51,1.0,106.14444953517541
20160323 14:30:00.000,106.355,1.0,106.15497705841663
20160323 15:00:00.000,106.415,1.0,106.16797820549581
20160323 15:30:00.000,106.54505,1.0,106.18683179522104
20160323 16:00:00.000,106.77405,1.0,106.21619270546
20160323 16:30:00.000,106.865,1.0,106.248633070187
20160323 17:00:00.000,106.905,1.0,106.28145141667765
20160323 17:30:00.000,106.85,1.0,106.30987884584377
20160323 18:00:00.000,106.905,1.0,106.33963490355158
20160323 18:30:00.000,106.63,1.0,106.35415315837402
20160323 19:00:00.000,106.345,1.0,106.35369550045532
20160323 19:30:00.000,106.115,1.0,106.34176072543254
20160323 20:00:00.000,106.08,1.0,106.32867268916091
20160324 14:00:00.000,105.8325,1.0,106.30386405470287
20160324 14:30:00.000,105.375,1.0,106.25742085196772
20160324 15:00:00.000,105.05,1.0,106.19704980936933
20160324 15:30:00.000,105.3325,1.0,106.15382231890086
20160324 16:00:00.000,105.42,1.0,106.11713120295582
20160324 16:30:00.000,105.52,1.0,106.08727464280803
20160324 17:00:00.000,105.33,1.0,106.04941091066763
20160324 17:30:00.000,105.495,1.0,106.02169036513426
20160324 18:00:00.000,105.45005,1.0,105.99310834687755
20160324 18:30:00.000,105.46,1.0,105.96645292953367
20160324 19:00:00.000,105.639,1.0,105.95008028305699
20160324 19:30:00.000,105.725,1.0,105.93882626890414
20160324 20:00:00.000,105.7,1.0,105.92688495545892
20160328 14:00:00.000,105.705,1.0,105.91579070768597
20160328 14:30:00.000,105.645,1.0,105.90225117230167
20160328 15:00:00.000,105.65,1.0,105.88963861368659
20160328 15:30:00.000,105.5,1.0,105.87015668300226
20160328 16:00:00.000,105.59,1.0,105.85614884885216
20160328 16:30:00.000,105.59,1.0,105.84284140640955
20160328 17:00:00.000,105.475,1.0,105.82444933608906
20160328 17:30:00.000,105.4,1.0,105.8032268692846
20160328 18:00:00.000,105.36,1.0,105.78106552582037
20160328 18:30:00.000,105.415,1.0,105.76276224952935
20160328 19:00:00.000,105.3,1.0,105.73962413705287
20160328 19:30:00.000,105.3775,1.0,105.72151793020024
20160328 20:00:00.000,105.22,1.0,105.69644203369022
20160329 14:00:00.000,105.43,1.0,105.6831199320057
20160329 14:30:00.000,106.02,1.0,105.6999639354054
20160329 15:00:00.000,106.46,1.0,105.73796573863513
20160329 15:30:00.000,106.73,1.0,105.78756745170338
20160329 16:00:00.000,106.595,1.0,105.82793907911821
20160329 16:30:00.000,106.97,1.0,105.8850421251623
20160329 17:00:00.000,107.235,1.0,105.95254001890417
20160329 17:30:00.000,107.152,1.0,106.01251301795895
20160329 18:00:00.000,107.335,1.0,106.07863736706099
20160329 18:30:00.000,107.55,1.0,106.15220549870794
20160329 19:00:00.000,107.61,1.0,106.22509522377254
20160329 19:30:00.000,107.655,1.0,106.29659046258392
20160329 20:00:00.000,107.64,1.0,106.36376093945472
20160330 14:00:00.000,109.39,1.0,106.515072892482
20160330 14:30:00.000,110.05,1.0,106.69181924785791
20160330 15:00:00.000,109.9025,1.0,106.85235328546501
20160330 15:30:00.000,109.66,1.0,106.99273562119176
20160330 16:00:00.000,109.125,1.0,107.09934884013218
20160330 16:30:00.000,109.26,1.0,107.20738139812558
20160330 17:00:00.000,109.0775,1.0,107.30088732821929
20160330 17:30:00.000,109.02,1.0,107.38684296180833
20160330 18:00:00.000,109.125,1.0,107.47375081371791
20160330 18:30:00.000,109.3175,1.0,107.56593827303202
20160330 19:00:00.000,109.5,1.0,107.66264135938042
20160330 19:30:00.000,109.74,1.0,107.7665092914114
20160330 20:00:00.000,109.68,1.0,107.86218382684082
20160331 14:00:00.000,109.495,1.0,107.94382463549877
20160331 14:30:00.000,109.32,1.0,108.01263340372384
20160331 15:00:00.000,109.65,1.0,108.09450173353765
20160331 15:30:00.000,109.425,1.0,108.16102664686079
20160331 16:00:00.000,109.365,1.0,108.22122531451772
20160331 16:30:00.000,109.4475,1.0,108.28253904879186
20160331 17:00:00.000,109.3,1.0,108.33341209635228
20160331 17:30:00.000,109.265,1.0,108.37999149153465
20160331 18:00:00.000,109.175,1.0,108.41974191695792
20160401 14:00:00.000,108.645,1.0,108.43100482111001
20160401 14:30:00.000,108.86345,1.0,108.4526270800545
20160401 15:00:00.000,109.205,1.0,108.49024572605175
20160401 15:30:00.000,109.55,1.0,108.54323343974917
20160401 16:00:00.000,109.75,1.0,108.60357176776172
20160401 16:30:00.000,109.615,1.0,108.65414317937363
20160401 17:00:00.000,109.595,1.0,108.70118602040495
20160401 17:30:00.000,109.71,1.0,108.75162671938469
20160401 18:00:00.000,109.6555,1.0,108.79682038341545
20160401 18:30:00.000,109.675,1.0,108.84072936424468
20160401 19:00:00.000,109.665,1.0,108.88194289603246
20160401 19:30:00.000,109.635,1.0,108.91959575123084
20160401 20:00:00.000,109.83,1.0,108.96511596366929
20160405 14:00:00.000,109.925,1.0,109.01311016548584
20160405 14:30:00.000,110.175,1.0,109.07120465721157
20160405 15:00:00.000,110.4875,1.0,109.14201942435099
20160405 15:30:00.000,110.28,1.0,109.19891845313346
20160405 16:00:00.000,110.06,1.0,109.24197253047677
20160405 16:30:00.000,109.9375,1.0,109.27674890395295
20160405 17:00:00.000,109.8275,1.0,109.30428645875529
20160405 17:30:00.000,109.84,1.0,109.33107213581752
20160405 18:00:00.000,110.04495,1.0,109.36676602902665
20160405 18:30:00.000,110.0555,1.0,109.40120272757531
20160405 19:00:00.000,110.205,1.0,109.44139259119655
20160405 19:30:00.000,110.045,1.0,109.47157296163672
20160405 20:00:00.000,109.8225,1.0,109.4891193135549
20160406 14:00:00.000,110.085,1.0,109.51891334787715
20160406 14:30:00.000,109.62,1.0,109.5239676804833
20160406 15:00:00.000,109.555,1.0,109.52551929645912
20160406 15:30:00.000,109.995,1.0,109.54899333163617
20160406 16:00:00.000,110.09,1.0,109.57604366505436
20160406 16:30:00.000,110.3,1.0,109.61224148180165
20160406 17:00:00.000,110.265,1.0,109.64487940771156
20160406 17:30:00.000,110.22855,1.0,109.67406293732597
20160406 18:00:00.000,110.1275,1.0,109.69673479045969
20160406 18:30:00.000,110.035,1.0,109.7136480509367
20160406 19:00:00.000,109.96,1.0,109.72596564838986
20160406 19:30:00.000,110.22,1.0,109.75066736597037
20160406 20:00:00.000,110.675,1.0,109.79688399767186
20160407 14:00:00.000,109.91,1.0,109.80253979778824
20160407 14:30:00.000,109.975,1.0,109.81116280789884
20160407 15:00:00.000,109.56005,1.0,109.7986071675039
20160407 15:30:00.000,109.195,1.0,109.76842680912871
20160407 16:00:00.000,109.405,1.0,109.75025546867228
20160407 16:30:00.000,109.525,1.0,109.73899269523868
20160407 17:00:00.000,109.53,1.0,109.72854306047675
20160407 17:30:00.000,109.49,1.0,109.7166159074529
20160407 18:00:00.000,109.2185,1.0,109.69171011208024
20160407 18:30:00.000,108.8025,1.0,109.64724960647622
20160407 19:00:00.000,108.605,1.0,109.59513712615242
20160407 19:30:00.000,108.4055,1.0,109.5356552698448
20160407 20:00:00.000,108.56,1.0,109.48687250635255
20160408 14:00:00.000,109.115,1.0,109.46827888103492
20160408 14:30:00.000,109.545,1.0,109.47211493698316
20160408 15:00:00.000,109.56,1.0,109.476509190134
20160408 15:30:00.000,109.355,1.0,109.47043373062729
20160408 16:00:00.000,109.005,1.0,109.44716204409595
20160408 16:30:00.000,108.65,1.0,109.40730394189116
20160408 17:00:00.000,108.555,1.0,109.36468874479661
20160408 17:30:00.000,108.51495,1.0,109.32220180755675
20160408 18:00:00.000,108.55,1.0,109.28359171717894
20160408 18:30:00.000,108.82,1.0,109.26041213132001
20160408 19:00:00.000,108.77,1.0,109.23589152475401
20160408 19:30:00.000,108.514,1.0,109.19979694851631
20160408 20:00:00.000,108.415,1.0,109.16055710109049
20160411 14:00:00.000,109.635,1.0,109.18427924603597
20160411 14:30:00.000,110.39,1.0,109.24456528373416
20160411 15:00:00.000,110.315,1.0,109.29808701954747
20160411 15:30:00.000,110.095,1.0,109.33793266857008
20160411 16:00:00.000,109.905,1.0,109.3662860351416
20160411 16:30:00.000,109.905,1.0,109.39322173338454
20160411 17:00:00.000,109.935,1.0,109.42031064671531
20160411 17:30:00.000,110.085,1.0,109.45354511437954
20160411 18:00:00.000,109.935,1.0,109.47761785866055
20160411 18:30:00.000,109.77,1.0,109.49223696572753
20160411 19:00:00.000,109.885,1.0,109.51187511744118
20160411 19:30:00.000,109.72,1.0,109.52228136156911
20160411 20:00:00.000,109.225,1.0,109.50741729349065
20160412 14:00:00.000,109.565,1.0,109.51029642881613
20160412 14:30:00.000,109.025,1.0,109.48603160737532
20160412 15:00:00.000,109.285,1.0,109.47598002700654
20160412 15:30:00.000,109.805,1.0,109.4924310256562
20160412 16:00:00.000,109.8,1.0,109.5078094743734
20160412 16:30:00.000,109.74,1.0,109.51941900065472
20160412 17:00:00.000,109.89505,1.0,109.538200550622
20160412 17:30:00.000,109.76625,1.0,109.5496030230909
20160412 18:00:00.000,109.785,1.0,109.56137287193636
20160412 18:30:00.000,110.085,1.0,109.58755422833954
20160412 19:00:00.000,110.21,1.0,109.61867651692258
20160412 19:30:00.000,110.3775,1.0,109.65661769107643
20160412 20:00:00.000,110.37,1.0,109.69228680652262
20160413 14:00:00.000,111.305,1.0,109.77292246619648
20160413 14:30:00.000,111.71,1.0,109.86977634288664
20160413 15:00:00.000,111.78,1.0,109.96528752574231
20160413 15:30:00.000,111.7,1.0,110.05202314945518
20160413 16:00:00.000,112.02,1.0,110.15042199198243
20160413 16:30:00.000,111.905,1.0,110.2381508923833
20160413 17:00:00.000,111.89,1.0,110.32074334776412
20160413 17:30:00.000,111.79,1.0,110.39420618037592
20160413 18:00:00.000,111.97,1.0,110.4729958713571
20160413 18:30:00.000,112.07,1.0,110.55284607778924
20160413 19:00:00.000,112.17,1.0,110.6337037738998
20160413 19:30:00.000,112.165,1.0,110.71026858520482
20160413 20:00:00.000,112.115,1.0,110.78050515594457
20160414 14:00:00.000,111.765,1.0,110.82972989814732
20160414 14:30:00.000,111.54,1.0,110.86524340323994
20160414 15:00:00.000,111.54,1.0,110.89898123307795
20160414 15:30:00.000,111.825,1.0,110.94528217142404
20160414 16:00:00.000,112.0505,1.0,111.00054306285283
20160414 16:30:00.000,112.25,1.0,111.06301590971019
20160414 17:00:00.000,112.115,1.0,111.11561511422467
20160414 17:30:00.000,112.095,1.0,111.16458435851341
20160414 18:00:00.000,112.03,1.0,111.20785514058775
20160414 18:30:00.000,112.05,1.0,111.24996238355837
20160414 19:00:00.000,112.04,1.0,111.28946426438044
20160414 19:30:00.000,112.1,1.0,111.32999105116141
20160414 20:00:00.000,112.12,1.0,111.36949149860334
20160415 14:00:00.000,111.97,1.0,111.39951692367315
20160415 14:30:00.000,111.645,1.0,111.4117910774895
20160415 15:00:00.000,111.805,1.0,111.43145152361501
20160415 15:30:00.000,111.955,1.0,111.45762894743426
20160415 16:00:00.000,111.975,1.0,111.48349750006253
20160415 16:30:00.000,111.96,1.0,111.5073226250594
20160415 17:00:00.000,111.85,1.0,111.52445649380644
20160415 17:30:00.000,110.855,1.0,111.49098366911613
20160415 18:00:00.000,110.145,1.0,111.42368448566033
20160415 18:30:00.000,110.115,1.0,111.3582502613773
20160415 19:00:00.000,110.08,1.0,111.29433774830844
20160415 19:30:00.000,110.015,1.0,111.230370860893
20160415 20:00:00.000,109.8875,1.0,111.16322731784835
20160419 14:00:00.000,107.2555,1.0,110.96784095195595
20160419 14:30:00.000,107.31,1.0,110.78494890435816
20160419 15:00:00.000,107.2195,1.0,110.60667645914025
20160419 15:30:00.000,107.065,1.0,110.42959263618323
20160419 16:00:00.000,106.885,1.0,110.25236300437408
20160419 16:30:00.000,106.693,1.0,110.07439485415539
20160419 17:00:00.000,106.515,1.0,109.89642511144761
20160419 17:30:00.000,106.8775,1.0,109.74547885587523
20160419 18:00:00.000,106.945,1.0,109.60545491308149
20160419 18:30:00.000,107.1092,1.0,109.48064216742742
20160419 19:00:00.000,106.985,1.0,109.35586005905604
20160419 19:30:00.000,106.8455,1.0,109.23034205610324
20160419 20:00:00.000,107.385,1.0,109.13807495329809
20160420 14:00:00.000,106.65,1.0,109.01367120563317
20160420 14:30:00.000,107.35,1.0,108.9304876453515
20160420 15:00:00.000,107.32,1.0,108.84996326308394
20160420 15:30:00.000,107.57305,1.0,108.78611759992972
20160420 16:00:00.000,107.8154,1.0,108.73758171993325
20160420 16:30:00.000,107.7605,1.0,108.68872763393658
20160420 17:00:00.000,107.9,1.0,108.64929125223975
20160420 17:30:00.000,107.685,1.0,108.60107668962776
20160420 18:00:00.000,107.725,1.0,108.55727285514638
20160420 18:30:00.000,107.675,1.0,108.51315921238906
20160420 19:00:00.000,107.68,1.0,108.47150125176958
20160420 19:30:00.000,107.64,1.0,108.4299261891811
20160420 20:00:00.000,107.36,1.0,108.37642987972205
20160421 14:00:00.000,106.225,1.0,108.26885838573594
20160421 14:30:00.000,106.15,1.0,108.16291546644915
20160421 15:00:00.000,106.4475,1.0,108.0771446931267
20160421 15:30:00.000,106.385,1.0,107.99253745847038
20160421 16:00:00.000,106.065,1.0,107.89616058554685
20160421 16:30:00.000,105.855,1.0,107.79410255626951
20160421 17:00:00.000,105.835,1.0,107.69614742845603
20160421 17:30:00.000,105.6675,1.0,107.59471505703323
20160421 18:00:00.000,105.78,1.0,107.50397930418157
20160421 18:30:00.000,105.965,1.0,107.4270303389725
20160421 19:00:00.000,105.87,1.0,107.34917882202387
20160421 19:30:00.000,106.02,1.0,107.28271988092268
20160421 20:00:00.000,106.0125,1.0,107.21920888687654
20160422 14:00:00.000,105.705,1.0,107.14349844253272
20160422 14:30:00.000,105.94,1.0,107.08332352040608
20160422 15:00:00.000,105.28,1.0,106.99315734438578
20160422 15:30:00.000,105.05,1.0,106.89599947716648
20160422 16:00:00.000,105.179,1.0,106.81014950330815
20160422 16:30:00.000,105.18,1.0,106.72864202814274
20160422 17:00:00.000,104.895,1.0,106.6369599267356
20160422 17:30:00.000,104.755,1.0,106.54286193039881
20160422 18:00:00.000,104.925,1.0,106.46196883387887
20160422 18:30:00.000,105.265,1.0,106.40212039218493
20160422 19:00:00.000,105.44,1.0,106.35401437257569
20160422 19:30:00.000,105.4995,1.0,106.3112886539469
20160422 20:00:00.000,105.5864,1.0,106.27504422124956
20160425 14:00:00.000,105.225,1.0,106.22254201018708
20160425 14:30:00.000,104.97,1.0,106.15991490967774
20160425 15:00:00.000,104.785,1.0,106.09116916419386
20160425 15:30:00.000,104.77,1.0,106.02511070598418
20160425 16:00:00.000,104.895,1.0,105.96860517068498
20160425 16:30:00.000,104.945,1.0,105.91742491215074
20160425 17:00:00.000,104.96,1.0,105.86955366654318
20160425 17:30:00.000,105.13665,1.0,105.83290848321603
20160425 18:00:00.000,105.23,1.0,105.80276305905521
20160425 18:30:00.000,105.22885,1.0,105.77406740610246
20160425 19:00:00.000,105.25,1.0,105.74786403579735
20160425 19:30:00.000,105.0725,1.0,105.7140958340075
20160425 20:00:00.000,104.99,1.0,105.67789104230711
20160426 14:00:00.000,104.585,1.0,105.62324649019175
20160426 14:30:00.000,104.87,1.0,105.58558416568215
20160426 15:00:00.000,104.575,1.0,105.53505495739805
20160426 15:30:00.000,104.445,1.0,105.48055220952814
20160426 16:00:00.000,104.5775,1.0,105.43539959905173
20160426 16:30:00.000,104.745,1.0,105.40087961909916
20160426 17:00:00.000,104.525,1.0,105.3570856381442
20160426 17:30:00.000,104.2425,1.0,105.30135635623698
20160426 18:00:00.000,104.41,1.0,105.25678853842513
20160426 18:30:00.000,104.325,1.0,105.21019911150387
20160426 19:00:00.000,104.475,1.0,105.17343915592868
20160426 19:30:00.000,104.37,1.0,105.13326719813224
20160426 20:00:00.000,104.235,1.0,105.08835383822563
20160427 14:00:00.000,97.195,1.0,104.69368614631436
20160427 14:30:00.000,96.86,1.0,104.30200183899863
20160427 15:00:00.000,97.39,1.0,103.9564017470487
20160427 15:30:00.000,98.07,1.0,103.66208165969627
20160427 16:00:00.000,98.375,1.0,103.39772757671147
20160427 16:30:00.000,98.065,1.0,103.13109119787589
20160427 17:00:00.000,97.955,1.0,102.8722866379821
20160427 17:30:00.000,97.6275,1.0,102.610047306083
20160427 18:00:00.000,97.83,1.0,102.37104494077886
20160427 18:30:00.000,97.85,1.0,102.14499269373991
20160427 19:00:00.000,97.645,1.0,101.91999305905291
20160427 19:30:00.000,97.735,1.0,101.71074340610026
20160427 20:00:00.000,97.63,1.0,101.50670623579525
20160428 14:00:00.000,97.195,1.0,101.29112092400548
20160428 14:30:00.000,97.2,1.0,101.08656487780522
20160428 15:00:00.000,97.47005,1.0,100.90573913391495
20160428 15:30:00.000,97.535,1.0,100.7372021772192
20160428 16:00:00.000,97.4075,1.0,100.57071706835825
20160428 16:30:00.000,97.14,1.0,100.39918121494034
20160428 17:00:00.000,96.9825,1.0,100.22834715419333
20160428 17:30:00.000,96.985,1.0,100.06617979648367
20160428 18:00:00.000,97.025,1.0,99.91412080665948
20160428 18:30:00.000,96.42495,1.0,99.7396622663265
20160428 19:00:00.000,95.915,1.0,99.54842915301018
20160428 19:30:00.000,94.94,1.0,99.31800769535967
20160428 20:00:00.000,94.775,1.0,99.09085731059169
20160429 14:00:00.000,94.16,1.0,98.84431444506211
20160429 14:30:00.000,93.495,1.0,98.57684872280902
20160429 15:00:00.000,93.2596,1.0,98.31098628666857
20160429 15:30:00.000,92.81995,1.0,98.03643447233515
20160429 16:00:00.000,92.99,1.0,97.78411274871839
20160429 16:30:00.000,93.37,1.0,97.56340711128247
20160429 17:00:00.000,93.57,1.0,97.36373675571835
20160429 17:30:00.000,93.7,1.0,97.18054991793244
20160429 18:00:00.000,93.56,1.0,96.99952242203581
20160503 14:00:00.000,94.12,1.0,96.85554630093401
20160503 14:30:00.000,93.98,1.0,96.7117689858873
20160503 15:00:00.000,93.9305,1.0,96.57270553659293
20160503 15:30:00.000,94.12,1.0,96.45007025976328
20160503 16:00:00.000,94.49,1.0,96.35206674677512
20160503 16:30:00.000,94.55505,1.0,96.26221590943636
20160503 17:00:00.000,94.8516,1.0,96.19168511396455
20160503 17:30:00.000,95.24,1.0,96.14410085826633
20160503 18:00:00.000,95.46,1.0,96.10989581535301
20160503 18:30:00.000,95.27,1.0,96.06790102458537
20160503 19:00:00.000,95.27,1.0,96.0280059733561
20160503 19:30:00.000,95.3825,1.0,95.9957306746883
20160503 20:00:00.000,95.28,1.0,95.95994414095388
20160504 14:00:00.000,95.44,1.0,95.93394693390618
20160504 14:30:00.000,94.81,1.0,95.87774958721087
20160504 15:00:00.000,94.295,1.0,95.79861210785033
20160504 15:30:00.000,94.335,1.0,95.72543150245782
20160504 16:00:00.000,94.24,1.0,95.65115992733493
20160504 16:30:00.000,94.2775,1.0,95.58247693096817
20160504 17:00:00.000,94.16,1.0,95.51135308441977
20160504 17:30:00.000,93.955,1.0,95.43353543019877
20160504 18:00:00.000,94.06,1.0,95.36485865868883
20160504 18:30:00.000,94.085,1.0,95.30086572575439
20160504 19:00:00.000,94.245,1.0,95.24807243946667
20160504 19:30:00.000,94.27,1.0,95.19916881749333
20160504 20:00:00.000,94.305,1.0,95.15446037661867
20160505 14:00:00.000,93.535,1.0,95.07348735778774
20160505 14:30:00.000,93.185,1.0,94.97906298989835
20160505 15:00:00.000,93.02,1.0,94.88110984040344
20160505 15:30:00.000,93.24,1.0,94.79905434838327
20160505 16:00:00.000,93.22,1.0,94.72010163096411
20160505 16:30:00.000,93.17,1.0,94.6425965494159
20160505 17:00:00.000,93.01,1.0,94.56096672194509
20160505 17:30:00.000,92.845,1.0,94.47516838584785
20160505 18:00:00.000,92.8025,1.0,94.39153496655547
20160505 18:30:00.000,92.89,1.0,94.31645821822771
20160505 19:00:00.000,93.0525,1.0,94.25326030731632
20160505 19:30:00.000,92.975,1.0,94.1893472919505
20160505 20:00:00.000,93.115,1.0,94.13562992735297
20160506 14:00:00.000,93.13,1.0,94.0853484309853
20160506 14:30:00.000,93.12,1.0,94.03708100943605
20160506 15:00:00.000,92.78,1.0,93.97422695896425
20160506 15:30:00.000,92.81,1.0,93.91601561101604
20160506 16:00:00.000,92.4375,1.0,93.84208983046523
20160506 16:30:00.000,92.16,1.0,93.75798533894198
20160506 17:00:00.000,92.15,1.0,93.67758607199488
20160506 17:30:00.000,92.34,1.0,93.61070676839513
20160506 18:00:00.000,92.0575,1.0,93.53304642997537
20160506 18:30:00.000,92.4275,1.0,93.4777691084766
20160506 19:00:00.000,92.555,1.0,93.43163065305276
20160506 19:30:00.000,92.715,1.0,93.39579912040011
20160506 20:00:00.000,92.575,1.0,93.35475916438011
20160509 14:00:00.000,93.04,1.0,93.3390212061611
20160509 14:30:00.000,93.455,1.0,93.34482014585305
20160509 15:00:00.000,93.5328,1.0,93.3542191385604
20160509 15:30:00.000,93.485,1.0,93.36075818163238
20160509 16:00:00.000,93.465,1.0,93.36597027255075
20160509 16:30:00.000,93.3,1.0,93.36267175892321
20160509 17:00:00.000,93.16995,1.0,93.35303567097705
20160509 17:30:00.000,92.995,1.0,93.3351338874282
20160509 18:00:00.000,92.855,1.0,93.31112719305679
